Name,Slug,Collection ID,Item ID,Created On,Updated On,Published On,"Award, Designation","Award, Designation short",Project,Project name,Project location,Year,Awards page sort priority,Project page sort priority
"2008, Lalaport Toyosu, ICSC",2008-lalaport-toyosu-icsc,621587ff3b7545ae6acd59e7,621ee09757462c1e52a70f29,Wed Mar 02 2022 03:12:23 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:02:48 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),ICSC Design and Development Award,,lalaport-toyosu,,"Tokyo, Japan",2008,950,2
"2008, Otay Ranch, Sign Web",2008-otay-ranch-sign-web,621587ff3b7545ae6acd59e7,621ee0ea13efc8a536889562,Wed Mar 02 2022 03:13:46 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:02:36 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),Sign Web’s International Sign Contest Award,Sign Web’s International Sign Award,otay-ranch,,"Chula Vista, CA",2008,900,2
"2008, The Promenade Bolingbrook, Sign Web",2008-the-promenade-bolingbrook-sign-web,621587ff3b7545ae6acd59e7,621ee14196faab1e27613f19,Wed Mar 02 2022 03:15:13 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:02:25 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),Sign Web’s International Sign Contest Award,Sign Web’s International Sign Award,the-promenade-bolingbrook,,"Bolingbrook, IL",2008,850,2
"2008, Victoria Gardens, ICSC",2008-victoria-gardens-icsc,621587ff3b7545ae6acd59e7,621ee1994dbdac43464312c8,Wed Mar 02 2022 03:16:41 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:00:38 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),ICSC Design and Development Award for Innovation,,,Victoria Gardens,"Rancho Cucamonga, CA",2008,800,2
"2008, Waikiki Beach Walk, ICSC",2008-waikiki-beach-walk-icsc,621587ff3b7545ae6acd59e7,621ee1e48cd2a3b76372f930,Wed Mar 02 2022 03:17:56 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:02:13 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),ICSC Design and Development Award,,waikiki-beach-walk,,"Honolulu, HI",2008,750,2
"2009, CentralWorld, ICSC",2009-centralworld-icsc,621587ff3b7545ae6acd59e7,621ede770204823484f025ee,Wed Mar 02 2022 03:03:19 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:07:21 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),ICSC Asia Shopping Center Design and Development Award,ICSC Asia Design and Development Award,,CentralWorld,"Bangkok, Thailand",2009,950,0
"2009, Clackamas Town Center, ICSC",2009-clackamas-town-center-icsc,621587ff3b7545ae6acd59e7,621edee5bed9c155a4bc3a76,Wed Mar 02 2022 03:05:09 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:07:47 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),"ICSC United States Design and Development Award, Silver","ICSC Design and Development Award, Silver",,Clackamas Town Center,"Portland, OR",2009,900,2
"2009, The Fountains, Sign Web",2009-the-fountains-sign-web,621587ff3b7545ae6acd59e7,621edf88582828e365aea55d,Wed Mar 02 2022 03:07:52 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:08:51 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),"Sign Web’s International Sign Contest, Electric Sign Systems Category Award",Sign Web’s International Sign Award,,The Fountains,"Roseville, CA",2009,850,2
"2010, CentralWorld, ICSC",2010-centralworld-icsc,621587ff3b7545ae6acd59e7,621edd5cd6aad317be2bb7c5,Wed Mar 02 2022 02:58:36 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:06:58 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),"ICSC Design and Development Award, Best of the Best",,,CentralWorld,"Bangkok, Thailand",2010,900,2
"2010, Promenade Temecula, ICSC",2010-promenade-temecula-icsc,621587ff3b7545ae6acd59e7,621edc6b0a245e8f591cc9e6,Wed Mar 02 2022 02:54:35 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:06:33 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),"ICSC United States Design and Development Award, Silver","ICSC Design and Development Award, Silver",,Promenade Temecula,"Temecula, CA",2010,950,2
"2011, Biltmore Park Town Square, ICSC",2011-biltmore-park-town-square-icsc,621587ff3b7545ae6acd59e7,621edabc0204821f37ef0755,Wed Mar 02 2022 02:47:24 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:05:55 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),"ICSC Innovative Design and Development of a New Project, Silver","ICSC Innovative Design and Development, Silver",,Biltmore Park Town Square,"Asheville, NC",2011,950,2
"2011, Loop 5, ICSC",2011-loop-5-icsc,621587ff3b7545ae6acd59e7,621edb6b02048259fdef377c,Wed Mar 02 2022 02:50:19 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:01:23 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),ICSC European Shopping Centre Awards,ICSC European Shopping Centre Awards,loop-5,,"Weiterstadt, Germany",2011,900,2
"2012, Westfield Valencia, ICSC",2012-westfield-valencia-icsc,621587ff3b7545ae6acd59e7,621ed8bec5da8b5fdf366b5d,Wed Mar 02 2022 02:38:54 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:05:33 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),"ICSC United States Design and Development Award, Gold","ICSC Design and Development Award, Gold",,Westfield Valencia,"Valencia, CA",2012,950,2
"2013, Mercado del Barrio, American Planning Association",2013-mercado-del-barrio-american-planning-association,621587ff3b7545ae6acd59e7,621ed7559bbcaf2d18228d1a,Wed Mar 02 2022 02:32:53 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:00:54 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"American Planning Association, California Chapter Planning Project Award",American Planning Association Award,mercado-del-barrio,,"San Diego, CA",2013,950,2
"2013, The Summit Bechtel Reserve, SEGD",2013-the-summit-bechtel-reserve-segd,621587ff3b7545ae6acd59e7,621ed7bc13efc857f684dea5,Wed Mar 02 2022 02:34:36 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:00:46 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),SEGD Honor Award,,the-summit-bechtel-reserve,,"Mount Hope, WV",2013,975,3
"2014, Lincoln Plaza, ICSC",2014-lincoln-plaza-icsc,621587ff3b7545ae6acd59e7,621ed6bbd6aad3015a2669d0,Wed Mar 02 2022 02:30:19 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:00:37 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),ICSC Latin American Shopping Center Design and Development Award - Silver,ICSC Shopping Center Design and Development Award,lincoln-plaza,,"San Jose, Costa Rica",2014,950,2
"2014, Pavilion Park, Building Industry Best Signage",2014-pavilion-park-building-industry-best-signage,621587ff3b7545ae6acd59e7,621ed631229ff04f3f3edb95,Wed Mar 02 2022 02:28:01 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:00:24 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"Building Industry of Southern CA, Excellence for Best Signage Award",,pavilion-park-irvine-ca,,"Irvine, CA",2014,900,0
"2015, The Fountains at Farah, ICSC",2015-the-fountains-at-farah-icsc,621587ff3b7545ae6acd59e7,621ecbfbb2e7e759bdeab922,Wed Mar 02 2022 01:44:27 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:04:17 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),"ICSC United States Design and Development Award, Commendation",ICSC United States Design and Development Award,,The Fountains at Farah,"El Paso, TX",2015,900,2
"2015, The Outlet Collection at Riverwalk, ICSC",2015-the-outlet-collection-at-riverwalk-icsc,621587ff3b7545ae6acd59e7,621ecaca5e312e8ca64cfad1,Wed Mar 02 2022 01:39:22 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 17:00:15 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"ICSC United States Design and Development Award, Gold","ICSC United States, Gold",the-outlet-collection-at-riverwalk-new-orleans-la,,"New Orleans, LA",2015,950,2
"2015, The Village at Meridian, ICSC",2015-the-village-at-meridian-icsc,621587ff3b7545ae6acd59e7,621ecc3970d3411ea6b7962f,Wed Mar 02 2022 01:45:29 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:04:57 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),"ICSC United States Design and Development Award, Commendation",ICSC United States Design and Development Award,,The Village at Meridian,"Meridian, ID",2015,850,1
"2016, Pacific City, American Graphic Design Award",2016-pacific-city-american-graphic-design-award,621587ff3b7545ae6acd59e7,621ec7495c78d57366845246,Wed Mar 02 2022 01:24:25 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:59:53 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),American Graphic Design Award,,pacific-city-huntington-beach-ca,,"Huntington Beach, CA",2016,950,0
"2016, Pavilion Park, American Graphic Design Awards",2016-pavilion-park-american-graphic-design-awards,621587ff3b7545ae6acd59e7,621ec7d44c4479c05acb687e,Wed Mar 02 2022 01:26:44 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:59:40 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),American Graphic Design Awards,,pavilion-park-irvine-ca,,"Irvine, CA",2016,900,1
"2017, Hefei ID Mall, MIPIM Asia Award",2017-hefei-id-mall-mipim-asia-award,621587ff3b7545ae6acd59e7,621d0e05ccec940928a0ae4f,Mon Feb 28 2022 18:01:41 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:59:28 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"MIPIM Asia Award for Best Mixed Use Development, Gold Prize",MIPIM Asia Award for Best Mixed Use Development,,Hefei ID Mall,"Hefei, China",2017,1,900
"2017, UCI Mesa Court Towers, AIA Los Angeles",2017-uci-mesa-court-towers-aia-los-angeles,621587ff3b7545ae6acd59e7,621d10847ada25672b819209,Mon Feb 28 2022 18:12:20 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:59:14 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"AIA Los Angeles Design Awards, COTE Honor Award",AIA Los Angeles Design Awards,mesa-court-towers-irvine-ca,,"Irvine, CA",2017,950,2
"2017, UCI Mesa Court Towers, AIA Seattle",2017-uci-mesa-court-towers-aia-seattle,621587ff3b7545ae6acd59e7,621d1046fac11067480b7505,Mon Feb 28 2022 18:11:18 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:59:08 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"AIA Seattle Honor Awards, Merit Award",AIA Seattle Honor Awards,mesa-court-towers-irvine-ca,,"Irvine, CA",2017,950,0
"2017, UCI Mesa Court Towers, UC Office of President Award",2017-uci-mesa-court-towers-uc-office-of-president-award,621587ff3b7545ae6acd59e7,621d0edc107d5cda511e65ea,Mon Feb 28 2022 18:05:16 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:59:04 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"University of California Office of the President Best Practice Award, Overall Sustainable Design",,mesa-court-towers-irvine-ca,,"Irvine, CA",2017,850,0
"2018, American Dream, MAPIC Best Future Shopping Centre",2018-american-dream-mapic-best-future-shopping-centre,621587ff3b7545ae6acd59e7,6218920ca8c34f28393beb2c,Fri Feb 25 2022 08:23:40 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:58:48 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),MAPIC Best Future Shopping Centre,,american-dream,,"East Rutherford, NJ",2018,600,1
"2018, Broadway Plaza, ICSC Gold Award",2018-broadway-plaza-icsc-gold-award,621587ff3b7545ae6acd59e7,6218912dfc989d1e18f33636,Fri Feb 25 2022 08:19:57 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:03:11 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),"ICSC Sustainable Design Award, Gold","ICSC Sustainable Design Award, Gold",,Broadway Plaza,"Walnut Creek, CA",2018,750,2
"2018, Del Amo Fashion Center, ICSC Gold Award",2018-del-amo-fashion-center-icsc-gold-award,621587ff3b7545ae6acd59e7,6218905156caab19ef6061bd,Fri Feb 25 2022 08:16:17 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:58:33 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time), ICSC Gold Award,,del-amo-fashion-center,,"Torrance, CA",2018,800,1
"2018, Forum Cuernavaca, ICSC New Development Silver Winner",2018-forum-cuernavaca-icsc-new-development-silver-winner,621587ff3b7545ae6acd59e7,621893764832207bd0ebbf21,Fri Feb 25 2022 08:29:42 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:58:17 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"ICSC Latin America & Caribbean Shopping Center Awards, New Development Silver","ICSC Latin America & Caribbean, New Development",forum-cuernavaca-cuernavaca-mexico,,"Cuernavaca, Mexico",2018,450,1
"2018, Lido Marina Village, IDA Design Awards",2018-lido-marina-village-ida-design-awards,621587ff3b7545ae6acd59e7,62189004fe6fdeff623dca7d,Fri Feb 25 2022 08:15:00 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:58:04 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"IDA Design Awards Wayfinding & Environmental Graphics, Bronze","IDA Design Awards, Bronze",lido-marina-village-newport-ca,,"Newport Beach, CA",2018,850,1
"2018, Long Beach Exchange, AIGA Ethos Award",2018-long-beach-exchange-aiga-ethos-award,621587ff3b7545ae6acd59e7,621891d834fd28780d81aede,Fri Feb 25 2022 08:22:48 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:57:54 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),AIGA Ethos Award,,long-beach-exchange-long-beach-ca,,"Long Beach, CA",2018,650,1
"2018, Montclair Place, IDA Design Awards",2018-montclair-place-ida-design-awards,621587ff3b7545ae6acd59e7,62188f1fdad6c70e093d83f0,Fri Feb 25 2022 08:11:11 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:57:45 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"IDA Design Awards Wayfinding & Environmental Graphics, Bronze","IDA Design Awards, Bronze",montclair-place,,"Montclair, CA",2018,900,1
"2018, Pacific City, IDA Design Awards Silver",2018-pacific-city-ida-design-awards-silver,621587ff3b7545ae6acd59e7,62188e6a30344d236e71f28b,Fri Feb 25 2022 08:08:10 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:57:33 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"IDA Design Awards Wayfinding & Environmental Graphics, Silver","IDA Design Awards, Silver",pacific-city-huntington-beach-ca,,"Huntington Beach, CA",2018,950,1
"2018, Starfield Hanam, ICSC Asia Pacific Gold Award",2018-starfield-hanam-icsc-asia-pacific-gold-award,621587ff3b7545ae6acd59e7,621892d780436c2d00be3caf,Fri Feb 25 2022 08:27:03 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:57:19 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),ICSC Asia Pacific Gold Award,,starfield-hanam-hanam-south-korea,,"Seoul, South Korea",2018,500,1
"2018, Terramor, SoCal Awards",2018-terramor-socal-awards,621587ff3b7545ae6acd59e7,621893e880436c0b1ebea79f,Fri Feb 25 2022 08:31:36 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:57:02 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),SoCal Awards Master Planned Community of the Year,,terramor,,"Corona, CA",2018,450,1
"2018, Tustin Legacy, AIGA Ethos Award",2018-tustin-legacy-aiga-ethos-award,621587ff3b7545ae6acd59e7,6218917e5ea5c176803e9513,Fri Feb 25 2022 08:21:18 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:56:47 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),AIGA Ethos Award,,tustin-legacy-tustin-ca,,"Tustin, CA",2018,700,1
"2018, UCI Mesa Court Towers, Contract Magazine",2018-uci-mesa-court-towers-contract-magazine,621587ff3b7545ae6acd59e7,6218927c80436c2b6cbe11c0,Fri Feb 25 2022 08:25:32 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:56:38 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"Contract Magazine 39th Annual Interiors Awards, Education","Contract Magazine Interiors Awards, Education",mesa-court-towers-irvine-ca,,"Irvine, CA",2018,550,1
"2019, Miami Baywalk, Fast Company World Changing Ideas",2019-miami-baywalk-fast-company-world-changing-ideas,621587ff3b7545ae6acd59e7,621888db50fefdfb28137d83,Fri Feb 25 2022 07:44:27 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:56:25 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"Fast Company World Changing Ideas, Spaces, Places, and Cities, Honorable Mention","Fast Company World Changing Ideas, Spaces, Places, and Cities",miami-baywalk,,"Miami, FL",2019,900,3
"2019, The Pools, The Nationals Gold Award",2019-the-pools-the-nationals-gold-award,621587ff3b7545ae6acd59e7,621889dbd9e86a19662d79ef,Fri Feb 25 2022 07:48:43 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:56:12 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"The Nationals Gold Award, Best Signage",,the-pools-irvine-ca,,"Irvine, CA",2019,700,1
"2019, The Shops at Clearfork, ICSC North America Design and Development Award",2019-the-shops-at-clearfork-icsc-north-america-design-and-development-award,621587ff3b7545ae6acd59e7,6218895c158ffee1d7e654b6,Fri Feb 25 2022 07:46:36 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:55:58 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"ICSC North America Design and Dev. Award, Commendation",ICSC North America Design and Dev. Award,the-shops-at-clearfork-fort-worth-tx,,"Fort Worth, TX",2019,800,1
"2020, 2000 Ross, Texas Society of Architects",2020-2000-ross-texas-society-of-architects,621587ff3b7545ae6acd59e7,621887cba16bd57230aaa056,Fri Feb 25 2022 07:39:55 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:01:51 GMT+0000 (Coordinated Universal Time),Wed Mar 02 2022 04:09:05 GMT+0000 (Coordinated Universal Time),Texas Society of Architects' Design Awards,,,2000 Ross,"Dallas, TX",2020,300,1
"2020, AD EX, Texas Society of Architects",2020-ad-ex-texas-society-of-architects,621587ff3b7545ae6acd59e7,6218874d30344df3f76b1bf1,Fri Feb 25 2022 07:37:49 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:55:22 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),Texas Society of Architects' Design Awards,,ad-ex-dallas-tx,,"Dallas, TX",2020,500,1
"2020, Long Beach Exchange, IDA Design Awards",2020-long-beach-exchange-ida-design-awards,621587ff3b7545ae6acd59e7,6218866f5c4401aa35c3383e,Fri Feb 25 2022 07:34:07 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:55:09 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),IDA Design Awards,,long-beach-exchange-long-beach-ca,,"Long Beach, CA",2020,700,1
"2020, Miami Baywalk, AIA Miami",2020-miami-baywalk-aia-miami,621587ff3b7545ae6acd59e7,621886ef0654eb4c8262c7c6,Fri Feb 25 2022 07:36:15 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:54:58 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),"AIA Miami, Merit Award",,miami-baywalk,,"Miami, FL",2020,600,1
"2020, Miami Baywalk, American Planning Assoc Gold Coast Section Award",2020-miami-baywalk-american-planning-assoc-gold-coast-section-award,621587ff3b7545ae6acd59e7,6218854146a2218fd7baabd2,Fri Feb 25 2022 07:29:05 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:54:52 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),American Planning Association Gold Coast Section Award,American Planning Association Gold Coast Award,miami-baywalk,,"Miami, FL",2020,900,1
"2020, Pacific City, IDA Design Awards",2020-pacific-city-ida-design-awards,621587ff3b7545ae6acd59e7,621885c003cd8371a79e532d,Fri Feb 25 2022 07:31:12 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 16:54:43 GMT+0000 (Coordinated Universal Time),Fri Apr 29 2022 18:44:44 GMT+0000 (Coordinated Universal Time),IDA Design Awards,,pacific-city-huntington-beach-ca,,"Huntington Beach, CA",2020,800,1
